harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2026-3,Tags 1,7,1446.0,1503.600322580645,historical_remaining_gain,57.60032258064507,57.60032258064507
2026-3,Tags 1,14,1446.0,1486.2896774193548,historical_remaining_gain,40.2896774193548,40.2896774193548
2026-3,Tags 1,21,1446.0,1485.8367741935485,historical_remaining_gain,39.836774193548536,39.836774193548536
2026-3,Tags 1,28,1446.0,1329.5645161290322,historical_remaining_gain,-116.4354838709678,116.4354838709678
2026-3,Tags 2,7,1440.0,1503.600322580645,historical_remaining_gain,63.60032258064507,63.60032258064507
2026-3,Tags 2,14,1440.0,1486.2896774193548,historical_remaining_gain,46.2896774193548,46.2896774193548
2026-3,Tags 2,21,1440.0,1489.0067741935486,historical_remaining_gain,49.00677419354861,49.00677419354861
2026-3,Tags 2,28,1440.0,1259.5645161290322,historical_remaining_gain,-180.4354838709678,180.4354838709678
2026-3,Tags 3,7,1517.0,1503.600322580645,historical_remaining_gain,-13.39967741935493,13.39967741935493
2026-3,Tags 3,14,1517.0,1486.2896774193548,historical_remaining_gain,-30.710322580645197,30.710322580645197
2026-3,Tags 3,21,1517.0,1509.3867741935483,historical_remaining_gain,-7.613225806451737,7.613225806451737
2026-3,Tags 3,28,1517.0,1230.5645161290322,historical_remaining_gain,-286.4354838709678,286.4354838709678
2026-3,Tags 1,7,1446.0,1382.4076242104481,catboost_extended,-63.59237578955185,63.59237578955185
2026-3,Tags 1,14,1446.0,1332.5790931673328,catboost_extended,-113.42090683266724,113.42090683266724
2026-3,Tags 1,21,1446.0,1392.0760126206947,catboost_extended,-53.923987379305345,53.923987379305345
2026-3,Tags 1,28,1446.0,1397.9677407016002,catboost_extended,-48.03225929839982,48.03225929839982
2026-3,Tags 2,7,1440.0,1381.583194086756,catboost_extended,-58.416805913243934,58.416805913243934
2026-3,Tags 2,14,1440.0,1359.871401059425,catboost_extended,-80.1285989405751,80.1285989405751
2026-3,Tags 2,21,1440.0,1420.247623705359,catboost_extended,-19.752376294640953,19.752376294640953
2026-3,Tags 2,28,1440.0,1429.1083287752429,catboost_extended,-10.891671224757147,10.891671224757147
2026-3,Tags 3,7,1517.0,1299.041056916109,catboost_extended,-217.95894308389097,217.95894308389097
2026-3,Tags 3,14,1517.0,1306.1657542473802,catboost_extended,-210.83424575261984,210.83424575261984
2026-3,Tags 3,21,1517.0,1329.5732983921112,catboost_extended,-187.42670160788884,187.42670160788884
2026-3,Tags 3,28,1517.0,1316.6687885704546,catboost_extended,-200.33121142954542,200.33121142954542
2026-3,Tags 1,7,1446.0,1337.6874368619083,catboost_reduced_growth_context,-108.31256313809172,108.31256313809172
2026-3,Tags 1,14,1446.0,1318.0127196593055,catboost_reduced_growth_context,-127.9872803406945,127.9872803406945
2026-3,Tags 1,21,1446.0,1359.171115474386,catboost_reduced_growth_context,-86.82888452561406,86.82888452561406
2026-3,Tags 1,28,1446.0,1470.4574969949397,catboost_reduced_growth_context,24.457496994939675,24.457496994939675
2026-3,Tags 2,7,1440.0,1388.7969483734685,catboost_reduced_growth_context,-51.20305162653153,51.20305162653153
2026-3,Tags 2,14,1440.0,1473.8380936084448,catboost_reduced_growth_context,33.83809360844475,33.83809360844475
2026-3,Tags 2,21,1440.0,1556.5808739849062,catboost_reduced_growth_context,116.58087398490625,116.58087398490625
2026-3,Tags 2,28,1440.0,1553.6421643558413,catboost_reduced_growth_context,113.64216435584126,113.64216435584126
2026-3,Tags 3,7,1517.0,1319.2758874432998,catboost_reduced_growth_context,-197.72411255670022,197.72411255670022
2026-3,Tags 3,14,1517.0,1314.0657154958988,catboost_reduced_growth_context,-202.93428450410124,202.93428450410124
2026-3,Tags 3,21,1517.0,1325.6819854752728,catboost_reduced_growth_context,-191.31801452472723,191.31801452472723
2026-3,Tags 3,28,1517.0,1314.4306593695892,catboost_reduced_growth_context,-202.5693406304108,202.5693406304108
2026-3,Tags 1,21,1446.0,1483.1778495315245,trish_model3_day21_strict_reconstruction,37.177849531524544,37.177849531524544
2026-3,Tags 2,21,1440.0,1498.507749401497,trish_model3_day21_strict_reconstruction,58.507749401496994,58.507749401496994
2026-3,Tags 3,21,1517.0,1459.7837527058034,trish_model3_day21_strict_reconstruction,-57.21624729419659,57.21624729419659
