harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2025-2,Tags 1,7,1573.0,1533.9524999999999,historical_remaining_gain,-39.04750000000013,39.04750000000013
2025-2,Tags 1,14,1573.0,1582.9792857142857,historical_remaining_gain,9.979285714285652,9.979285714285652
2025-2,Tags 1,21,1573.0,1526.807857142857,historical_remaining_gain,-46.192142857142926,46.192142857142926
2025-2,Tags 1,28,1573.0,1879.517857142857,historical_remaining_gain,306.5178571428571,306.5178571428571
2025-2,Tags 2,7,1599.0,1527.9524999999999,historical_remaining_gain,-71.04750000000013,71.04750000000013
2025-2,Tags 2,14,1599.0,1588.9792857142857,historical_remaining_gain,-10.020714285714348,10.020714285714348
2025-2,Tags 2,21,1599.0,1645.807857142857,historical_remaining_gain,46.807857142857074,46.807857142857074
2025-2,Tags 2,28,1599.0,1821.517857142857,historical_remaining_gain,222.5178571428571,222.5178571428571
2025-2,Tags 3,7,1544.0,1532.9524999999999,historical_remaining_gain,-11.047500000000127,11.047500000000127
2025-2,Tags 3,14,1544.0,1588.9792857142857,historical_remaining_gain,44.97928571428565,44.97928571428565
2025-2,Tags 3,21,1544.0,1657.807857142857,historical_remaining_gain,113.80785714285707,113.80785714285707
2025-2,Tags 3,28,1544.0,1664.517857142857,historical_remaining_gain,120.51785714285711,120.51785714285711
2025-3,Lags 1,7,1479.9999999999998,1487.618846153846,historical_remaining_gain,7.618846153846334,7.618846153846334
2025-3,Lags 1,14,1479.9999999999998,1498.6042307692305,historical_remaining_gain,18.604230769230753,18.604230769230753
2025-3,Lags 1,21,1479.9999999999998,1425.7742307692308,historical_remaining_gain,-54.22576923076895,54.22576923076895
2025-3,Lags 1,28,1479.9999999999998,1382.7615384615385,historical_remaining_gain,-97.23846153846125,97.23846153846125
2025-3,Lags 2,7,1554.0,1484.618846153846,historical_remaining_gain,-69.3811538461539,69.3811538461539
2025-3,Lags 2,14,1554.0,1453.1042307692308,historical_remaining_gain,-100.89576923076925,100.89576923076925
2025-3,Lags 2,21,1554.0,1392.7742307692308,historical_remaining_gain,-161.22576923076917,161.22576923076917
2025-3,Lags 2,28,1554.0,1442.7615384615383,historical_remaining_gain,-111.2384615384617,111.2384615384617
2025-3,Tags 1,7,1477.24,1513.618846153846,historical_remaining_gain,36.3788461538461,36.3788461538461
2025-3,Tags 1,14,1477.24,1520.6842307692307,historical_remaining_gain,43.44423076923067,43.44423076923067
2025-3,Tags 1,21,1477.24,1567.2842307692308,historical_remaining_gain,90.04423076923081,90.04423076923081
2025-3,Tags 1,28,1477.24,1573.5615384615385,historical_remaining_gain,96.32153846153847,96.32153846153847
2025-3,Tags 2,7,1490.24,1512.618846153846,historical_remaining_gain,22.378846153846098,22.378846153846098
2025-3,Tags 2,14,1490.24,1538.6642307692307,historical_remaining_gain,48.42423076923069,48.42423076923069
2025-3,Tags 2,21,1490.24,1549.4442307692307,historical_remaining_gain,59.20423076923066,59.20423076923066
2025-3,Tags 2,28,1490.24,1621.4015384615386,historical_remaining_gain,131.1615384615386,131.1615384615386
2025-3,Tags 3,7,1582.1,1515.618846153846,historical_remaining_gain,-66.4811538461538,66.4811538461538
2025-3,Tags 3,14,1582.1,1559.3342307692308,historical_remaining_gain,-22.765769230769138,22.765769230769138
2025-3,Tags 3,21,1582.1,1513.684230769231,historical_remaining_gain,-68.415769230769,68.415769230769
2025-3,Tags 3,28,1582.1,1538.2015384615383,historical_remaining_gain,-43.89846153846156,43.89846153846156
2025-4,Lags 1,7,1568.0,1492.7003846153846,historical_remaining_gain,-75.29961538461544,75.29961538461544
2025-4,Lags 1,14,1568.0,1481.3961538461538,historical_remaining_gain,-86.60384615384623,86.60384615384623
2025-4,Lags 1,21,1568.0,1559.6157692307693,historical_remaining_gain,-8.384230769230726,8.384230769230726
2025-4,Lags 1,28,1568.0,1642.2230769230769,historical_remaining_gain,74.22307692307686,74.22307692307686
2025-4,Lags 2,7,1594.0,1492.7003846153846,historical_remaining_gain,-101.29961538461544,101.29961538461544
2025-4,Lags 2,14,1594.0,1489.3961538461538,historical_remaining_gain,-104.60384615384623,104.60384615384623
2025-4,Lags 2,21,1594.0,1568.6157692307693,historical_remaining_gain,-25.384230769230726,25.384230769230726
2025-4,Lags 2,28,1594.0,1680.2230769230769,historical_remaining_gain,86.22307692307686,86.22307692307686
2025-4,Tags 1,7,1441.5,1482.0003846153845,historical_remaining_gain,40.50038461538452,40.50038461538452
2025-4,Tags 1,14,1441.5,1462.1961538461537,historical_remaining_gain,20.69615384615372,20.69615384615372
2025-4,Tags 1,21,1441.5,1434.4857692307692,historical_remaining_gain,-7.014230769230835,7.014230769230835
2025-4,Tags 1,28,1441.5,1253.0430769230768,historical_remaining_gain,-188.4569230769232,188.4569230769232
2025-4,Tags 2,7,1450.0400000000002,1485.3003846153845,historical_remaining_gain,35.26038461538428,35.26038461538428
2025-4,Tags 2,14,1450.0400000000002,1501.8961538461535,historical_remaining_gain,51.85615384615335,51.85615384615335
2025-4,Tags 2,21,1450.0400000000002,1485.2357692307694,historical_remaining_gain,35.1957692307692,35.1957692307692
2025-4,Tags 2,28,1450.0400000000002,1292.4030769230767,historical_remaining_gain,-157.6369230769235,157.6369230769235
2025-4,Tags 3,7,1293.12,1482.0003846153845,historical_remaining_gain,188.88038461538463,188.88038461538463
2025-4,Tags 3,14,1293.12,1500.6361538461538,historical_remaining_gain,207.51615384615388,207.51615384615388
2025-4,Tags 3,21,1293.12,1469.1757692307692,historical_remaining_gain,176.05576923076933,176.05576923076933
2025-4,Tags 3,28,1293.12,1313.183076923077,historical_remaining_gain,20.063076923077006,20.063076923077006
2025-5,Lags 1,7,1306.0,1485.8668,historical_remaining_gain,179.8668,179.8668
2025-5,Lags 1,14,1306.0,1440.7768,historical_remaining_gain,134.7768000000001,134.7768000000001
2025-5,Lags 1,21,1306.0,1370.5848,historical_remaining_gain,64.58480000000009,64.58480000000009
2025-5,Lags 1,28,1306.0,1357.1799999999998,historical_remaining_gain,51.179999999999836,51.179999999999836
2025-5,Lags 2,7,1176.0,1481.8668,historical_remaining_gain,305.8668,305.8668
2025-5,Lags 2,14,1176.0,1392.7768,historical_remaining_gain,216.7768000000001,216.7768000000001
2025-5,Lags 2,21,1176.0,1290.5848,historical_remaining_gain,114.58480000000009,114.58480000000009
2025-5,Lags 2,28,1176.0,1189.1799999999998,historical_remaining_gain,13.179999999999836,13.179999999999836
2025-5,Lags 3,7,1182.0,1482.8668,historical_remaining_gain,300.8668,300.8668
2025-5,Lags 3,14,1182.0,1405.7768,historical_remaining_gain,223.7768000000001,223.7768000000001
2025-5,Lags 3,21,1182.0,1306.5848,historical_remaining_gain,124.58480000000009,124.58480000000009
2025-5,Lags 3,28,1182.0,1191.1799999999998,historical_remaining_gain,9.179999999999836,9.179999999999836
2025-5,Tags 1,7,1702.0,1498.8668,historical_remaining_gain,-203.1332,203.1332
2025-5,Tags 1,14,1702.0,1472.7768,historical_remaining_gain,-229.2231999999999,229.2231999999999
2025-5,Tags 1,21,1702.0,1417.5848,historical_remaining_gain,-284.4151999999999,284.4151999999999
2025-5,Tags 1,28,1702.0,1597.1799999999998,historical_remaining_gain,-104.82000000000016,104.82000000000016
2025-5,Tags 2,7,1776.0,1495.8668,historical_remaining_gain,-280.1332,280.1332
2025-5,Tags 2,14,1776.0,1500.7768,historical_remaining_gain,-275.2231999999999,275.2231999999999
2025-5,Tags 2,21,1776.0,1519.5848,historical_remaining_gain,-256.4151999999999,256.4151999999999
2025-5,Tags 2,28,1776.0,1571.1799999999998,historical_remaining_gain,-204.82000000000016,204.82000000000016
2025-5,Tags 3,7,1738.0,1496.8668,historical_remaining_gain,-241.1332,241.1332
2025-5,Tags 3,14,1738.0,1488.7768,historical_remaining_gain,-249.2231999999999,249.2231999999999
2025-5,Tags 3,21,1738.0,1555.5848,historical_remaining_gain,-182.4151999999999,182.4151999999999
2025-5,Tags 3,28,1738.0,1590.1799999999998,historical_remaining_gain,-147.82000000000016,147.82000000000016
2026-1,Lags 1,7,1605.9999999999998,1454.6272,historical_remaining_gain,-151.37279999999987,151.37279999999987
2026-1,Lags 1,14,1605.9999999999998,1514.7248000000002,historical_remaining_gain,-91.27519999999959,91.27519999999959
2026-1,Lags 1,21,1605.9999999999998,1501.2039999999997,historical_remaining_gain,-104.79600000000005,104.79600000000005
2026-1,Lags 1,28,1605.9999999999998,1545.0776,historical_remaining_gain,-60.9223999999997,60.9223999999997
2026-1,Lags 2,7,1972.0,1458.6272,historical_remaining_gain,-513.3728000000001,513.3728000000001
2026-1,Lags 2,14,1972.0,1590.2448000000002,historical_remaining_gain,-381.75519999999983,381.75519999999983
2026-1,Lags 2,21,1972.0,1777.204,historical_remaining_gain,-194.79600000000005,194.79600000000005
2026-1,Lags 2,28,1972.0,1943.0776,historical_remaining_gain,-28.922399999999925,28.922399999999925
2026-1,Lags 3,7,1691.4399999999998,1452.6272,historical_remaining_gain,-238.81279999999992,238.81279999999992
2026-1,Lags 3,14,1691.4399999999998,1424.7448000000002,historical_remaining_gain,-266.69519999999966,266.69519999999966
2026-1,Lags 3,21,1691.4399999999998,1385.204,historical_remaining_gain,-306.2359999999999,306.2359999999999
2026-1,Lags 3,28,1691.4399999999998,1465.0776,historical_remaining_gain,-226.36239999999975,226.36239999999975
2026-1,Tags 1,7,1446.68,1474.8372,historical_remaining_gain,28.157199999999875,28.157199999999875
2026-1,Tags 1,14,1446.68,1540.2048000000002,historical_remaining_gain,93.52480000000014,93.52480000000014
2026-1,Tags 1,21,1446.68,1628.884,historical_remaining_gain,182.20399999999995,182.20399999999995
2026-1,Tags 1,28,1446.68,1634.5576,historical_remaining_gain,187.87760000000003,187.87760000000003
2026-1,Tags 2,7,1550.16,1476.1172,historical_remaining_gain,-74.04280000000017,74.04280000000017
2026-1,Tags 2,14,1550.16,1496.2448000000002,historical_remaining_gain,-53.91519999999991,53.91519999999991
2026-1,Tags 2,21,1550.16,1670.484,historical_remaining_gain,120.32399999999984,120.32399999999984
2026-1,Tags 2,28,1550.16,1617.0376,historical_remaining_gain,66.87760000000003,66.87760000000003
2026-1,Tags 3,7,1691.4399999999998,1471.1571999999999,historical_remaining_gain,-220.28279999999995,220.28279999999995
2026-1,Tags 3,14,1691.4399999999998,1514.7248000000002,historical_remaining_gain,-176.71519999999964,176.71519999999964
2026-1,Tags 3,21,1691.4399999999998,1656.444,historical_remaining_gain,-34.99599999999987,34.99599999999987
2026-1,Tags 3,28,1691.4399999999998,1613.7975999999999,historical_remaining_gain,-77.64239999999995,77.64239999999995
2026-2,Lags 1,7,1192.0,1529.8411999999998,historical_remaining_gain,337.84119999999984,337.84119999999984
2026-2,Lags 1,14,1192.0,1482.9052000000001,historical_remaining_gain,290.90520000000015,290.90520000000015
2026-2,Lags 1,21,1192.0,1321.2248,historical_remaining_gain,129.22479999999996,129.22479999999996
2026-2,Lags 1,28,1192.0,1117.3584,historical_remaining_gain,-74.64159999999993,74.64159999999993
2026-2,Lags 2,7,1204.0,1529.8411999999998,historical_remaining_gain,325.84119999999984,325.84119999999984
2026-2,Lags 2,14,1204.0,1445.9052000000001,historical_remaining_gain,241.90520000000015,241.90520000000015
2026-2,Lags 2,21,1204.0,1303.2248,historical_remaining_gain,99.22479999999996,99.22479999999996
2026-2,Lags 2,28,1204.0,1195.3583999999998,historical_remaining_gain,-8.641600000000153,8.641600000000153
2026-2,Lags 3,7,1078.0,1501.8411999999998,historical_remaining_gain,423.84119999999984,423.84119999999984
2026-2,Lags 3,14,1078.0,1410.4052000000001,historical_remaining_gain,332.40520000000015,332.40520000000015
2026-2,Lags 3,21,1078.0,1234.2248,historical_remaining_gain,156.22479999999996,156.22479999999996
2026-2,Lags 3,28,1078.0,1023.3584000000001,historical_remaining_gain,-54.641599999999926,54.641599999999926
2026-2,Tags 1,7,1360.0,1543.0811999999999,historical_remaining_gain,183.08119999999985,183.08119999999985
2026-2,Tags 1,14,1360.0,1516.1652000000001,historical_remaining_gain,156.16520000000014,156.16520000000014
2026-2,Tags 1,21,1360.0,1564.6248,historical_remaining_gain,204.62480000000005,204.62480000000005
2026-2,Tags 1,28,1360.0,1531.9584,historical_remaining_gain,171.95839999999998,171.95839999999998
2026-2,Tags 2,7,1556.2800000000002,1536.6211999999998,historical_remaining_gain,-19.658800000000383,19.658800000000383
2026-2,Tags 2,14,1556.2800000000002,1510.2452,historical_remaining_gain,-46.03480000000013,46.03480000000013
2026-2,Tags 2,21,1556.2800000000002,1571.1048,historical_remaining_gain,14.824799999999868,14.824799999999868
2026-2,Tags 2,28,1556.2800000000002,1547.4584,historical_remaining_gain,-8.821600000000217,8.821600000000217
2026-2,Tags 3,7,1564.0,1536.9611999999997,historical_remaining_gain,-27.038800000000265,27.038800000000265
2026-2,Tags 3,14,1564.0,1514.7952,historical_remaining_gain,-49.20479999999998,49.20479999999998
2026-2,Tags 3,21,1564.0,1552.2248,historical_remaining_gain,-11.77520000000004,11.77520000000004
2026-2,Tags 3,28,1564.0,1532.3984,historical_remaining_gain,-31.601599999999962,31.601599999999962
2025-2,Tags 1,7,1573.0,1839.0456606355287,linear_regression,266.04566063552875,266.04566063552875
2025-2,Tags 1,14,1573.0,1670.0005018104562,linear_regression,97.00050181045617,97.00050181045617
2025-2,Tags 1,21,1573.0,1669.1425929005877,linear_regression,96.14259290058772,96.14259290058772
2025-2,Tags 1,28,1573.0,1628.0163500241792,linear_regression,55.016350024179246,55.016350024179246
2025-2,Tags 2,7,1599.0,1787.8049735470772,linear_regression,188.80497354707722,188.80497354707722
2025-2,Tags 2,14,1599.0,1612.0640114861758,linear_regression,13.064011486175787,13.064011486175787
2025-2,Tags 2,21,1599.0,1681.0462061417052,linear_regression,82.04620614170517,82.04620614170517
2025-2,Tags 2,28,1599.0,1648.6933541432768,linear_regression,49.69335414327679,49.69335414327679
2025-2,Tags 3,7,1544.0,1397.937805693709,linear_regression,-146.06219430629108,146.06219430629108
2025-2,Tags 3,14,1544.0,1346.3994204813803,linear_regression,-197.60057951861972,197.60057951861972
2025-2,Tags 3,21,1544.0,1405.1561287280142,linear_regression,-138.8438712719858,138.8438712719858
2025-2,Tags 3,28,1544.0,1461.2469074599535,linear_regression,-82.75309254004651,82.75309254004651
2025-3,Lags 1,7,1479.9999999999998,1815.7331514151076,linear_regression,335.73315141510784,335.73315141510784
2025-3,Lags 1,14,1479.9999999999998,1882.840870466083,linear_regression,402.8408704660833,402.8408704660833
2025-3,Lags 1,21,1479.9999999999998,1798.5658315211379,linear_regression,318.5658315211381,318.5658315211381
2025-3,Lags 1,28,1479.9999999999998,1765.3960625462016,linear_regression,285.39606254620185,285.39606254620185
2025-3,Lags 2,7,1554.0,1580.7962707700428,linear_regression,26.796270770042838,26.796270770042838
2025-3,Lags 2,14,1554.0,1664.8013678191267,linear_regression,110.80136781912665,110.80136781912665
2025-3,Lags 2,21,1554.0,1684.0376312175688,linear_regression,130.0376312175688,130.0376312175688
2025-3,Lags 2,28,1554.0,1676.1861408499765,linear_regression,122.18614084997648,122.18614084997648
2025-3,Tags 1,7,1477.24,1468.8874541888738,linear_regression,-8.35254581112622,8.35254581112622
2025-3,Tags 1,14,1477.24,1404.0316816611733,linear_regression,-73.20831833882676,73.20831833882676
2025-3,Tags 1,21,1477.24,1393.263260297812,linear_regression,-83.97673970218807,83.97673970218807
2025-3,Tags 1,28,1477.24,1364.629267824553,linear_regression,-112.61073217544708,112.61073217544708
2025-3,Tags 2,7,1490.24,1591.5391902613858,linear_regression,101.29919026138577,101.29919026138577
2025-3,Tags 2,14,1490.24,1545.455579044455,linear_regression,55.2155790444549,55.2155790444549
2025-3,Tags 2,21,1490.24,1524.4672475510506,linear_regression,34.227247551050596,34.227247551050596
2025-3,Tags 2,28,1490.24,1513.8204167069682,linear_regression,23.580416706968208,23.580416706968208
2025-3,Tags 3,7,1582.1,1424.6813650992601,linear_regression,-157.4186349007398,157.4186349007398
2025-3,Tags 3,14,1582.1,1529.1634384278743,linear_regression,-52.93656157212558,52.93656157212558
2025-3,Tags 3,21,1582.1,1534.2873234883102,linear_regression,-47.81267651168969,47.81267651168969
2025-3,Tags 3,28,1582.1,1537.0324358641712,linear_regression,-45.06756413582866,45.06756413582866
2025-4,Lags 1,7,1568.0,1361.4414999584799,linear_regression,-206.55850004152012,206.55850004152012
2025-4,Lags 1,14,1568.0,1787.3979381828585,linear_regression,219.39793818285852,219.39793818285852
2025-4,Lags 1,21,1568.0,1363.3768990325505,linear_regression,-204.62310096744955,204.62310096744955
2025-4,Lags 1,28,1568.0,1435.964460762082,linear_regression,-132.0355392379181,132.0355392379181
2025-4,Lags 2,7,1594.0,1311.7378775654208,linear_regression,-282.26212243457917,282.26212243457917
