harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2025-2,Tags 1,21,1573.0,1546.5026755032216,trish_model3_day21_strict_reconstruction,-26.497324496778447,26.497324496778447
2025-2,Tags 2,21,1599.0,1578.4169688912323,trish_model3_day21_strict_reconstruction,-20.583031108767727,20.583031108767727
2025-2,Tags 3,21,1544.0,1537.38105441229,trish_model3_day21_strict_reconstruction,-6.618945587709959,6.618945587709959
2025-3,Lags 1,21,1479.9999999999998,1573.8991332806731,trish_model3_day21_strict_reconstruction,93.89913328067337,93.89913328067337
2025-3,Lags 2,21,1554.0,1522.3007686624271,trish_model3_day21_strict_reconstruction,-31.699231337572883,31.699231337572883
2025-3,Tags 1,21,1477.24,1573.7139841486924,trish_model3_day21_strict_reconstruction,96.47398414869235,96.47398414869235
2025-3,Tags 2,21,1490.24,1584.2805157146695,trish_model3_day21_strict_reconstruction,94.04051571466948,94.04051571466948
2025-3,Tags 3,21,1582.1,1612.725567226979,trish_model3_day21_strict_reconstruction,30.625567226979,30.625567226979
2025-4,Lags 1,21,1568.0,1562.8187287466685,trish_model3_day21_strict_reconstruction,-5.181271253331488,5.181271253331488
2025-4,Lags 2,21,1594.0,1569.1026271581839,trish_model3_day21_strict_reconstruction,-24.89737284181615,24.89737284181615
2025-4,Tags 1,21,1441.5,1544.4246271715049,trish_model3_day21_strict_reconstruction,102.92462717150488,102.92462717150488
2025-4,Tags 2,21,1450.0400000000002,1566.2649551254804,trish_model3_day21_strict_reconstruction,116.22495512548016,116.22495512548016
2025-4,Tags 3,21,1293.12,1500.0754485916498,trish_model3_day21_strict_reconstruction,206.95544859164988,206.95544859164988
2025-5,Lags 1,21,1306.0,1537.8157811621916,trish_model3_day21_strict_reconstruction,231.81578116219157,231.81578116219157
2025-5,Lags 2,21,1176.0,1411.071978320976,trish_model3_day21_strict_reconstruction,235.0719783209761,235.0719783209761
2025-5,Lags 3,21,1182.0,1411.5836915722698,trish_model3_day21_strict_reconstruction,229.5836915722698,229.5836915722698
2025-5,Tags 1,21,1702.0,1509.867867943947,trish_model3_day21_strict_reconstruction,-192.13213205605302,192.13213205605302
2025-5,Tags 2,21,1776.0,1503.9443130162208,trish_model3_day21_strict_reconstruction,-272.0556869837792,272.0556869837792
2025-5,Tags 3,21,1738.0,1518.6759558154838,trish_model3_day21_strict_reconstruction,-219.3240441845162,219.3240441845162
2026-1,Lags 1,21,1605.9999999999998,1505.3180343468753,trish_model3_day21_strict_reconstruction,-100.68196565312451,100.68196565312451
2026-1,Lags 2,21,1972.0,1518.6746087944568,trish_model3_day21_strict_reconstruction,-453.32539120554316,453.32539120554316
2026-1,Lags 3,21,1691.4399999999998,1485.8942694144775,trish_model3_day21_strict_reconstruction,-205.54573058552228,205.54573058552228
2026-1,Tags 1,21,1446.68,1535.8395069708313,trish_model3_day21_strict_reconstruction,89.15950697083122,89.15950697083122
2026-1,Tags 2,21,1550.16,1568.8172937713045,trish_model3_day21_strict_reconstruction,18.657293771304467,18.657293771304467
2026-1,Tags 3,21,1691.4399999999998,1538.4085834319276,trish_model3_day21_strict_reconstruction,-153.03141656807225,153.03141656807225
2026-2,Lags 1,21,1192.0,1421.798319414755,trish_model3_day21_strict_reconstruction,229.79831941475504,229.79831941475504
2026-2,Lags 2,21,1204.0,1342.2947902761653,trish_model3_day21_strict_reconstruction,138.29479027616526,138.29479027616526
2026-2,Lags 3,21,1078.0,1285.9567300861336,trish_model3_day21_strict_reconstruction,207.95673008613358,207.95673008613358
2026-2,Tags 1,21,1360.0,1619.9617243302282,trish_model3_day21_strict_reconstruction,259.9617243302282,259.9617243302282
2026-2,Tags 2,21,1556.2800000000002,1577.9436305552533,trish_model3_day21_strict_reconstruction,21.66363055525312,21.66363055525312
2026-2,Tags 3,21,1564.0,1571.2244580025304,trish_model3_day21_strict_reconstruction,7.224458002530355,7.224458002530355
