sensitivity,cycle_id,building_id,review_day,actual_g,predicted_g,error_g
site_group,2025-2,Tags 1,7,1573.0,1578.5486666666666,5.548666666666577
site_group,2025-2,Tags 2,7,1599.0,1572.5486666666666,-26.451333333333423
site_group,2025-2,Tags 3,7,1544.0,1577.5486666666666,33.54866666666658
site_group,2025-2,Tags 1,14,1573.0,1613.2306666666666,40.23066666666659
site_group,2025-2,Tags 2,14,1599.0,1619.2306666666666,20.230666666666593
site_group,2025-2,Tags 3,14,1544.0,1619.2306666666666,75.2306666666666
site_group,2025-2,Tags 1,21,1573.0,1519.812,-53.1880000000001
site_group,2025-2,Tags 2,21,1599.0,1638.812,39.8119999999999
site_group,2025-2,Tags 3,21,1544.0,1650.812,106.8119999999999
site_group,2025-2,Tags 1,28,1573.0,1873.3373333333334,300.3373333333334
site_group,2025-2,Tags 2,28,1599.0,1815.3373333333334,216.3373333333334
site_group,2025-2,Tags 3,28,1544.0,1658.3373333333334,114.33733333333339
site_group,2025-3,Lags 1,7,1479.9999999999998,1419.2218181818182,-60.778181818181565
site_group,2025-3,Lags 2,7,1554.0,1416.2218181818182,-137.7781818181818
site_group,2025-3,Tags 1,7,1477.24,1563.7766666666669,86.53666666666686
site_group,2025-3,Tags 2,7,1490.24,1562.7766666666669,72.53666666666686
site_group,2025-3,Tags 3,7,1582.1,1565.7766666666669,-16.32333333333304
site_group,2025-3,Lags 1,14,1479.9999999999998,1452.0872727272726,-27.912727272727125
site_group,2025-3,Lags 2,14,1554.0,1406.5872727272726,-147.41272727272735
site_group,2025-3,Tags 1,14,1477.24,1554.7966666666666,77.55666666666662
site_group,2025-3,Tags 2,14,1490.24,1572.7766666666666,82.53666666666663
site_group,2025-3,Tags 3,14,1582.1,1593.4466666666667,11.346666666666806
site_group,2025-3,Lags 1,21,1479.9999999999998,1425.2218181818182,-54.778181818181565
site_group,2025-3,Lags 2,21,1554.0,1392.2218181818182,-161.7781818181818
site_group,2025-3,Tags 1,21,1477.24,1567.6893333333333,90.44933333333324
site_group,2025-3,Tags 2,21,1490.24,1549.8493333333333,59.609333333333325
site_group,2025-3,Tags 3,21,1582.1,1514.0893333333333,-68.01066666666657
site_group,2025-3,Lags 1,28,1479.9999999999998,1397.949090909091,-82.05090909090882
site_group,2025-3,Lags 2,28,1554.0,1457.949090909091,-96.05090909090904
site_group,2025-3,Tags 1,28,1477.24,1562.424,85.18399999999997
site_group,2025-3,Tags 2,28,1490.24,1610.2640000000001,120.02400000000011
site_group,2025-3,Tags 3,28,1582.1,1527.0640000000003,-55.0359999999996
site_group,2025-4,Lags 1,7,1568.0,1407.8581818181817,-160.14181818181828
site_group,2025-4,Lags 2,7,1594.0,1407.8581818181817,-186.14181818181828
site_group,2025-4,Tags 1,7,1441.5,1544.218,102.71800000000007
site_group,2025-4,Tags 2,7,1450.0400000000002,1547.518,97.47799999999984
site_group,2025-4,Tags 3,7,1293.1200000000001,1544.218,251.09799999999996
site_group,2025-4,Lags 1,14,1568.0,1421.0872727272726,-146.91272727272735
site_group,2025-4,Lags 2,14,1594.0,1429.0872727272726,-164.91272727272735
site_group,2025-4,Tags 1,14,1441.5,1506.4226666666666,64.9226666666666
site_group,2025-4,Tags 2,14,1450.0400000000002,1546.1226666666666,96.08266666666646
site_group,2025-4,Tags 3,14,1293.1200000000001,1544.8626666666667,251.74266666666654
site_group,2025-4,Lags 1,21,1568.0,1563.949090909091,-4.050909090909045
site_group,2025-4,Lags 2,21,1594.0,1572.949090909091,-21.050909090909045
site_group,2025-4,Tags 1,21,1441.5,1431.308,-10.192000000000007
site_group,2025-4,Tags 2,21,1450.0400000000002,1482.0580000000002,32.01800000000003
site_group,2025-4,Tags 3,21,1293.1200000000001,1465.998,172.87799999999993
site_group,2025-4,Lags 1,28,1568.0,1696.3127272727272,128.31272727272722
site_group,2025-4,Lags 2,28,1594.0,1734.3127272727274,140.31272727272744
site_group,2025-4,Tags 1,28,1441.5,1213.3773333333334,-228.12266666666665
site_group,2025-4,Tags 2,28,1450.0400000000002,1252.7373333333333,-197.30266666666694
site_group,2025-4,Tags 3,28,1293.1200000000001,1273.5173333333332,-19.60266666666689
site_group,2025-5,Lags 1,7,1306.0,1489.944,183.94399999999996
site_group,2025-5,Lags 2,7,1176.0,1485.944,309.94399999999996
site_group,2025-5,Lags 3,7,1182.0,1486.944,304.94399999999996
site_group,2025-5,Tags 1,7,1702.0,1496.1486666666667,-205.8513333333333
site_group,2025-5,Tags 2,7,1776.0,1493.1486666666667,-282.8513333333333
site_group,2025-5,Tags 3,7,1738.0,1494.1486666666667,-243.8513333333333
site_group,2025-5,Lags 1,14,1306.0,1462.2959999999998,156.29599999999982
site_group,2025-5,Lags 2,14,1176.0,1414.2959999999998,238.29599999999982
site_group,2025-5,Lags 3,14,1182.0,1427.2959999999998,245.29599999999982
site_group,2025-5,Tags 1,14,1702.0,1458.4306666666666,-243.56933333333336
site_group,2025-5,Tags 2,14,1776.0,1486.4306666666666,-289.56933333333336
site_group,2025-5,Tags 3,14,1738.0,1474.4306666666666,-263.56933333333336
site_group,2025-5,Lags 1,21,1306.0,1433.844,127.84400000000005
site_group,2025-5,Lags 2,21,1176.0,1353.844,177.84400000000005
site_group,2025-5,Lags 3,21,1182.0,1369.844,187.84400000000005
site_group,2025-5,Tags 1,21,1702.0,1375.412,-326.58799999999997
site_group,2025-5,Tags 2,21,1776.0,1477.412,-298.58799999999997
site_group,2025-5,Tags 3,21,1738.0,1513.412,-224.58799999999997
site_group,2025-5,Lags 1,28,1306.0,1417.1439999999998,111.14399999999978
site_group,2025-5,Lags 2,28,1176.0,1249.1439999999998,73.14399999999978
