cycle_id,building_id,review_day,as_of_date,outcome_day35_weight_g,predicted_g,error_g
2026-3,Tags 1,7,2026-07-10,1446.0,1503.600322580645,57.60032258064507
2026-3,Tags 1,14,2026-07-17,1446.0,1486.2896774193548,40.2896774193548
2026-3,Tags 1,21,2026-07-24,1446.0,1485.8367741935485,39.836774193548536
2026-3,Tags 1,28,2026-07-31,1446.0,1329.5645161290322,-116.4354838709678
2026-3,Tags 2,7,2026-07-10,1440.0,1503.600322580645,63.60032258064507
2026-3,Tags 2,14,2026-07-17,1440.0,1486.2896774193548,46.2896774193548
2026-3,Tags 2,21,2026-07-24,1440.0,1489.0067741935486,49.00677419354861
2026-3,Tags 2,28,2026-07-31,1440.0,1259.5645161290322,-180.4354838709678
2026-3,Tags 3,7,2026-07-10,1517.0,1503.600322580645,-13.39967741935493
2026-3,Tags 3,14,2026-07-17,1517.0,1486.2896774193548,-30.710322580645197
2026-3,Tags 3,21,2026-07-24,1517.0,1509.3867741935483,-7.613225806451737
2026-3,Tags 3,28,2026-07-31,1517.0,1230.5645161290322,-286.4354838709678
