cycle_id,building_id,review_day,as_of_date,outcome_day35_weight_g,candidate,predicted_g,error_g
2026-3,Tags 1,7,2026-07-10,1446.0,direct_extra_trees_growth,1542.5443683053343,96.54436830533427
2026-3,Tags 1,14,2026-07-17,1446.0,direct_extra_trees_growth,1548.1014015204505,102.10140152045051
2026-3,Tags 1,21,2026-07-24,1446.0,direct_extra_trees_growth,1546.8034545833689,100.80345458336888
2026-3,Tags 1,28,2026-07-31,1446.0,direct_extra_trees_growth,1437.804860536886,-8.195139463113946
2026-3,Tags 2,7,2026-07-10,1440.0,direct_extra_trees_growth,1556.0442596795453,116.04425967954535
2026-3,Tags 2,14,2026-07-17,1440.0,direct_extra_trees_growth,1548.5292461193808,108.52924611938079
2026-3,Tags 2,21,2026-07-24,1440.0,direct_extra_trees_growth,1547.3702009590302,107.37020095903017
2026-3,Tags 2,28,2026-07-31,1440.0,direct_extra_trees_growth,1431.9116511217994,-8.088348878200577
2026-3,Tags 3,7,2026-07-10,1517.0,direct_extra_trees_growth,1554.1914841413577,37.191484141357705
2026-3,Tags 3,14,2026-07-17,1517.0,direct_extra_trees_growth,1548.5292461193808,31.529246119380787
2026-3,Tags 3,21,2026-07-24,1517.0,direct_extra_trees_growth,1553.7356663893456,36.735666389345624
2026-3,Tags 3,28,2026-07-31,1517.0,direct_extra_trees_growth,1407.4962188949528,-109.50378110504721
