training_cycles,cycle_id,building_id,review_day,actual_g,predicted_g,error_g
"2025-2,2025-3",2025-4,Lags 1,7,1568.0,1510.8225,-57.17750000000001
"2025-2,2025-3",2025-4,Lags 2,7,1594.0,1510.8225,-83.17750000000001
"2025-2,2025-3",2025-4,Tags 1,7,1441.5,1500.1225,58.622499999999945
"2025-2,2025-3",2025-4,Tags 2,7,1450.0400000000002,1503.4225,53.38249999999971
"2025-2,2025-3",2025-4,Tags 3,7,1293.1200000000001,1500.1225,207.00249999999983
"2025-2,2025-3",2025-4,Lags 1,14,1568.0,1474.83875,-93.16125000000011
"2025-2,2025-3",2025-4,Lags 2,14,1594.0,1482.83875,-111.16125000000011
"2025-2,2025-3",2025-4,Tags 1,14,1441.5,1455.6387499999998,14.138749999999845
"2025-2,2025-3",2025-4,Tags 2,14,1450.0400000000002,1495.33875,45.2987499999997
"2025-2,2025-3",2025-4,Tags 3,14,1293.1200000000001,1494.07875,200.95874999999978
"2025-2,2025-3",2025-4,Lags 1,21,1568.0,1555.31125,-12.688750000000027
"2025-2,2025-3",2025-4,Lags 2,21,1594.0,1564.31125,-29.688750000000027
"2025-2,2025-3",2025-4,Tags 1,21,1441.5,1430.1812499999999,-11.318750000000136
"2025-2,2025-3",2025-4,Tags 2,21,1450.0400000000002,1480.93125,30.8912499999999
"2025-2,2025-3",2025-4,Tags 3,21,1293.1200000000001,1464.8712500000001,171.75125000000003
"2025-2,2025-3",2025-4,Lags 1,28,1568.0,1576.8374999999999,8.837499999999864
"2025-2,2025-3",2025-4,Lags 2,28,1594.0,1614.8375,20.83750000000009
"2025-2,2025-3",2025-4,Tags 1,28,1441.5,1187.6574999999998,-253.8425000000002
"2025-2,2025-3",2025-4,Tags 2,28,1450.0400000000002,1227.0175,-223.02250000000026
"2025-2,2025-3",2025-4,Tags 3,28,1293.1200000000001,1247.7975,-45.32250000000022
"2025-2,2025-3,2025-4",2025-5,Lags 1,7,1306.0,1491.0800000000002,185.08000000000015
"2025-2,2025-3,2025-4",2025-5,Lags 2,7,1176.0,1487.0800000000002,311.08000000000015
"2025-2,2025-3,2025-4",2025-5,Lags 3,7,1182.0,1488.0800000000002,306.08000000000015
"2025-2,2025-3,2025-4",2025-5,Tags 1,7,1702.0,1504.0800000000002,-197.91999999999985
"2025-2,2025-3,2025-4",2025-5,Tags 2,7,1776.0,1501.0800000000002,-274.91999999999985
"2025-2,2025-3,2025-4",2025-5,Tags 3,7,1738.0,1502.0800000000002,-235.91999999999985
"2025-2,2025-3,2025-4",2025-5,Lags 1,14,1306.0,1438.5253846153848,132.52538461538484
"2025-2,2025-3,2025-4",2025-5,Lags 2,14,1176.0,1390.5253846153848,214.52538461538484
"2025-2,2025-3,2025-4",2025-5,Lags 3,14,1182.0,1403.5253846153848,221.52538461538484
"2025-2,2025-3,2025-4",2025-5,Tags 1,14,1702.0,1470.5253846153848,-231.47461538461516
"2025-2,2025-3,2025-4",2025-5,Tags 2,14,1776.0,1498.5253846153848,-277.47461538461516
"2025-2,2025-3,2025-4",2025-5,Tags 3,14,1738.0,1486.5253846153848,-251.47461538461516
"2025-2,2025-3,2025-4",2025-5,Lags 1,21,1306.0,1373.853846153846,67.853846153846
"2025-2,2025-3,2025-4",2025-5,Lags 2,21,1176.0,1293.853846153846,117.853846153846
"2025-2,2025-3,2025-4",2025-5,Lags 3,21,1182.0,1309.853846153846,127.853846153846
"2025-2,2025-3,2025-4",2025-5,Tags 1,21,1702.0,1420.853846153846,-281.146153846154
"2025-2,2025-3,2025-4",2025-5,Tags 2,21,1776.0,1522.853846153846,-253.146153846154
"2025-2,2025-3,2025-4",2025-5,Tags 3,21,1738.0,1558.853846153846,-179.146153846154
"2025-2,2025-3,2025-4",2025-5,Lags 1,28,1306.0,1336.7230769230769,30.72307692307686
"2025-2,2025-3,2025-4",2025-5,Lags 2,28,1176.0,1168.7230769230769,-7.27692307692314
"2025-2,2025-3,2025-4",2025-5,Lags 3,28,1182.0,1170.7230769230769,-11.27692307692314
"2025-2,2025-3,2025-4",2025-5,Tags 1,28,1702.0,1576.7230769230769,-125.27692307692314
"2025-2,2025-3,2025-4",2025-5,Tags 2,28,1776.0,1550.7230769230769,-225.27692307692314
"2025-2,2025-3,2025-4",2025-5,Tags 3,28,1738.0,1569.7230769230769,-168.27692307692314
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 1,7,1605.9999999999998,1494.66,-111.33999999999969
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 2,7,1972.0000000000002,1498.66,-473.34000000000015
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 3,7,1691.4399999999998,1492.66,-198.77999999999975
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 1,7,1446.68,1514.8700000000001,68.19000000000005
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 2,7,1550.16,1516.15,-34.00999999999999
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 3,7,1691.4399999999998,1511.19,-180.24999999999977
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 1,14,1605.9999999999998,1545.1026315789475,-60.897368421052306
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 2,14,1972.0000000000002,1620.6226315789474,-351.3773684210528
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 3,14,1691.4399999999998,1455.1226315789474,-236.31736842105238
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 1,14,1446.68,1570.5826315789475,123.90263157894742
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 2,14,1550.16,1526.6226315789474,-23.537368421052633
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 3,14,1691.4399999999998,1545.1026315789475,-146.33736842105236
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 1,21,1605.9999999999998,1522.8999999999999,-83.09999999999991
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 2,21,1972.0000000000002,1798.9,-173.10000000000014
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 3,21,1691.4399999999998,1406.9,-284.53999999999974
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 1,21,1446.68,1650.58,203.89999999999986
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 2,21,1550.16,1692.1799999999998,142.01999999999975
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 3,21,1691.4399999999998,1678.1399999999999,-13.299999999999955
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 1,28,1605.9999999999998,1543.3894736842105,-62.61052631578923
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 2,28,1972.0000000000002,1941.3894736842105,-30.610526315789684
"2025-2,2025-3,2025-4,2025-5",2026-1,Lags 3,28,1691.4399999999998,1463.3894736842108,-228.05052631578906
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 1,28,1446.68,1632.8694736842106,186.1894736842105
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 2,28,1550.16,1615.3494736842106,65.1894736842105
"2025-2,2025-3,2025-4,2025-5",2026-1,Tags 3,28,1691.4399999999998,1612.1094736842106,-79.33052631578926
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 1,7,1192.0,1529.8411999999998,337.84119999999984
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 2,7,1204.0,1529.8411999999998,325.84119999999984
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 3,7,1078.0,1501.8411999999998,423.84119999999984
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 1,7,1360.0,1543.0811999999999,183.08119999999985
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 2,7,1556.2800000000002,1536.6211999999998,-19.658800000000383
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 3,7,1564.0,1536.9611999999997,-27.038800000000265
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 1,14,1192.0,1482.9052,290.9051999999999
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 2,14,1204.0,1445.9052,241.90519999999992
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 3,14,1078.0,1410.4052,332.4051999999999
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 1,14,1360.0,1516.1652,156.1651999999999
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 2,14,1556.2800000000002,1510.2451999999998,-46.03480000000036
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 3,14,1564.0,1514.7952,-49.20479999999998
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 1,21,1192.0,1321.2248,129.22479999999996
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 2,21,1204.0,1303.2248,99.22479999999996
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 3,21,1078.0,1234.2248,156.22479999999996
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 1,21,1360.0,1564.6248,204.62480000000005
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 2,21,1556.2800000000002,1571.1048,14.824799999999868
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 3,21,1564.0,1552.2248,-11.77520000000004
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 1,28,1192.0,1117.3584,-74.64159999999993
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 2,28,1204.0,1195.3583999999998,-8.641600000000153
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Lags 3,28,1078.0,1023.3584000000001,-54.641599999999926
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 1,28,1360.0,1531.9584,171.95839999999998
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 2,28,1556.2800000000002,1547.4584,-8.821600000000217
"2025-2,2025-3,2025-4,2025-5,2026-1",2026-2,Tags 3,28,1564.0,1532.3984,-31.601599999999962
