harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,prediction,baseline_prediction
2025-2,Tags 1,21,1573.0,1596.50048828125,1820.8591139155849
2025-2,Tags 2,21,1599.0,1601.6009521484375,1939.8591139155849
2025-2,Tags 3,21,1544.0,1578.3218994140625,1951.8591139155849
2025-3,Lags 1,21,1479.9999999999998,1605.518310546875,1727.4615266406652
2025-3,Lags 2,21,1554.0,1529.0809326171875,1694.4615266406652
2025-3,Tags 1,21,1477.24,1559.527587890625,1868.9715266406652
2025-3,Tags 2,21,1490.24,1579.958740234375,1851.131526640665
2025-3,Tags 3,21,1582.1,1544.8968505859375,1815.3715266406653
2025-4,Lags 1,21,1568.0,1549.62890625,1857.9660394412501
2025-4,Lags 2,21,1594.0,1491.8975830078125,1866.9660394412501
2025-4,Tags 1,21,1441.5,1380.3919677734375,1732.8360394412503
2025-4,Tags 2,21,1450.0400000000002,1381.8656005859375,1783.5860394412503
2025-4,Tags 3,21,1293.12,1457.4490966796875,1767.5260394412503
2025-5,Lags 1,21,1306.0,1545.40771484375,1681.2419761133876
2025-5,Lags 2,21,1176.0,1429.33544921875,1601.2419761133876
2025-5,Lags 3,21,1182.0,1443.75048828125,1617.2419761133876
2025-5,Tags 1,21,1702.0,1476.8800048828125,1728.2419761133876
2025-5,Tags 2,21,1776.0,1527.73388671875,1830.2419761133876
2025-5,Tags 3,21,1738.0,1513.55224609375,1866.2419761133876
2026-1,Lags 1,21,1605.9999999999998,1517.692138671875,1781.8244153809214
2026-1,Lags 2,21,1972.0,1534.0714111328125,2057.8244153809214
2026-1,Lags 3,21,1691.4399999999998,1560.708984375,1665.8244153809214
2026-1,Tags 1,21,1446.68,1592.976318359375,1909.5044153809213
2026-1,Tags 2,21,1550.16,1585.64306640625,1951.1044153809212
2026-1,Tags 3,21,1691.4399999999998,1573.6566162109375,1937.0644153809212
2026-2,Lags 1,21,1192.0,1522.3211669921875,1633.8560654456596
2026-2,Lags 2,21,1204.0,1546.511962890625,1615.8560654456596
2026-2,Lags 3,21,1078.0,1421.9664306640625,1546.8560654456596
2026-2,Tags 1,21,1360.0,1606.54248046875,1877.2560654456597
2026-2,Tags 2,21,1556.2800000000002,1547.5234375,1883.7360654456597
2026-2,Tags 3,21,1564.0,1582.17236328125,1864.8560654456596
