harvest_cycle,bldg,prediction_day,model_id,prediction,feature_row
2026-3,Tags 1,1,model_1,0.9273241608071069,0
2026-3,Tags 1,2,model_1,0.9288914593880584,1
2026-3,Tags 1,3,model_1,0.9232974008555616,2
2026-3,Tags 1,4,model_1,0.9270537346045836,3
2026-3,Tags 1,5,model_1,0.9234919688661114,4
2026-3,Tags 1,6,model_1,0.9238850363913632,5
2026-3,Tags 1,7,model_1,0.926563965160469,6
2026-3,Tags 1,8,model_1,0.9264497472404928,7
2026-3,Tags 1,9,model_1,0.9265427363780119,8
2026-3,Tags 1,10,model_1,0.9215716535391268,9
2026-3,Tags 1,11,model_1,0.9213288692838075,10
2026-3,Tags 1,12,model_1,0.9211545491114539,11
2026-3,Tags 1,13,model_1,0.9217951144182136,12
2026-3,Tags 1,14,model_1,0.9205404857711743,13
2026-3,Tags 2,1,model_1,0.9205189588716189,14
2026-3,Tags 2,2,model_1,0.921893786376764,15
2026-3,Tags 2,3,model_1,0.919358970947693,16
2026-3,Tags 2,4,model_1,0.9156311444667016,17
2026-3,Tags 2,5,model_1,0.9161156014087304,18
2026-3,Tags 2,6,model_1,0.9159660843971327,19
2026-3,Tags 2,7,model_1,0.9174744234266945,20
2026-3,Tags 2,8,model_1,0.9163731144001652,21
2026-3,Tags 2,9,model_1,0.9161250906025898,22
2026-3,Tags 2,10,model_1,0.91481923172935,23
2026-3,Tags 2,11,model_1,0.9121322204806006,24
2026-3,Tags 2,12,model_1,0.9105404627492126,25
2026-3,Tags 2,13,model_1,0.909741479811116,26
2026-3,Tags 2,14,model_1,0.9089099990024452,27
2026-3,Tags 3,1,model_1,0.9191704624682688,28
2026-3,Tags 3,2,model_1,0.9204511028945949,29
2026-3,Tags 3,3,model_1,0.9206941473914516,30
2026-3,Tags 3,4,model_1,0.918179692253711,31
2026-3,Tags 3,5,model_1,0.9070934359050316,32
2026-3,Tags 3,6,model_1,0.8989172096765524,33
2026-3,Tags 3,7,model_1,0.8822368887972024,34
2026-3,Tags 3,8,model_1,0.8900481979730186,35
2026-3,Tags 3,9,model_1,0.8936586300728557,36
2026-3,Tags 3,10,model_1,0.8949213211744983,37
2026-3,Tags 3,11,model_1,0.8952412978035675,38
2026-3,Tags 3,12,model_1,0.8945713891853352,39
2026-3,Tags 3,13,model_1,0.8940557076566905,40
2026-3,Tags 3,14,model_1,0.8957512689783205,41
