flock,farm,actual,predicted
2025-2_Tags 1,Tags,1573.0,1549.6744159872915
2025-2_Tags 1,Tags,1573.0,1549.262506539972
2025-2_Tags 1,Tags,1573.0,1549.339060449869
2025-2_Tags 1,Tags,1573.0,1553.4233470833967
2025-2_Tags 1,Tags,1573.0,1555.600582460377
2025-2_Tags 1,Tags,1573.0,1556.799324440383
2025-2_Tags 1,Tags,1573.0,1558.975331064867
2025-2_Tags 1,Tags,1573.0,1560.1351751536708
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 1,Tags,1573.0,1563.1689066677716
2025-2_Tags 2,Tags,1599.0,1557.958285386174
2025-2_Tags 2,Tags,1599.0,1517.616313283327
2025-2_Tags 2,Tags,1599.0,1560.1245813158844
2025-2_Tags 2,Tags,1599.0,1558.1372360703215
2025-2_Tags 2,Tags,1599.0,1559.8237785933643
2025-2_Tags 2,Tags,1599.0,1560.422952743252
2025-2_Tags 2,Tags,1599.0,1565.027143924257
2025-2_Tags 2,Tags,1599.0,1567.0144891698199
2025-2_Tags 2,Tags,1599.0,1568.7081207746137
2025-2_Tags 2,Tags,1599.0,1568.7081207746137
2025-2_Tags 2,Tags,1599.0,1568.7081207746137
2025-2_Tags 2,Tags,1599.0,1567.5984037495762
2025-2_Tags 2,Tags,1599.0,1568.6080041880925
2025-2_Tags 2,Tags,1599.0,1568.6080041880925
2025-2_Tags 2,Tags,1599.0,1568.5534164574792
2025-2_Tags 2,Tags,1599.0,1568.5534164574792
2025-2_Tags 2,Tags,1599.0,1568.5534164574792
2025-2_Tags 2,Tags,1599.0,1568.5534164574792
2025-2_Tags 2,Tags,1599.0,1568.5534164574792
2025-2_Tags 2,Tags,1599.0,1569.4881897637983
2025-2_Tags 2,Tags,1599.0,1569.4881897637983
2025-2_Tags 3,Tags,1544.0,1528.0336373470857
2025-2_Tags 3,Tags,1544.0,1522.9676139273893
2025-2_Tags 3,Tags,1544.0,1522.7447212612822
2025-2_Tags 3,Tags,1544.0,1523.3456124278118
2025-2_Tags 3,Tags,1544.0,1524.4247752674914
2025-2_Tags 3,Tags,1544.0,1524.4247752674914
2025-2_Tags 3,Tags,1544.0,1528.1723872975206
2025-2_Tags 3,Tags,1544.0,1529.3357727837072
2025-2_Tags 3,Tags,1544.0,1529.3357727837072
2025-2_Tags 3,Tags,1544.0,1529.3357727837072
2025-2_Tags 3,Tags,1544.0,1529.3357727837072
2025-2_Tags 3,Tags,1544.0,1530.3472748290458
2025-2_Tags 3,Tags,1544.0,1533.1638313090316
2025-2_Tags 3,Tags,1544.0,1533.1638313090316
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-2_Tags 3,Tags,1544.0,1533.0389188368783
2025-3_Lags 1,Lags,1479.9999999999998,1354.3246790303888
2025-3_Lags 1,Lags,1479.9999999999998,1213.5860948019154
2025-3_Lags 1,Lags,1479.9999999999998,1343.2884305589241
2025-3_Lags 1,Lags,1479.9999999999998,1350.1605191666006
2025-3_Lags 1,Lags,1479.9999999999998,1363.0976491886418
2025-3_Lags 1,Lags,1479.9999999999998,1353.973253647377
2025-3_Lags 1,Lags,1479.9999999999998,1332.8883852773415
2025-3_Lags 1,Lags,1479.9999999999998,1394.961197938268
2025-3_Lags 1,Lags,1479.9999999999998,1402.7516265791278
2025-3_Lags 1,Lags,1479.9999999999998,1412.0376520620675
2025-3_Lags 1,Lags,1479.9999999999998,1429.8985309676973
2025-3_Lags 1,Lags,1479.9999999999998,1441.2690019647866
2025-3_Lags 1,Lags,1479.9999999999998,1441.2690019647866
2025-3_Lags 1,Lags,1479.9999999999998,1450.4849770205567
2025-3_Lags 1,Lags,1479.9999999999998,1458.9722018769764
2025-3_Lags 1,Lags,1479.9999999999998,1458.9722018769764
